,0,1,2,3,4,5,6,7,8,9,10
3443,83.52298390151515,0.4276116513881753,8881706.185774004,7.142074960646812,105.61989210284665,75.6572256657484,66.06881313131314,87.85591758494033,119.35621226469237,141.83438785583104,0.4379386752129943
3444,83.07833765514829,0.43162903984542755,9698628.822708244,7.128171094407747,105.46315774139036,75.09683293514364,65.46502243459005,87.47387069518093,119.27741911893247,142.0146751354816,0.44993402409004113
3445,82.85842386614453,0.42534923160303506,10314711.825504247,7.145820822911146,104.71129939480242,75.06914916340335,65.6504805980776,87.28411352082591,119.47816626557494,141.68162941972233,0.4393162139731517
3446,84.05541740716684,0.4260397360076522,9784069.218996681,7.12311918676362,105.76733323198961,76.35857713409158,66.74122800956316,88.31333519437267,119.42548783184311,141.59327571481876,0.44871383607544185
3447,83.7707760080196,0.4268818443315724,9552260.27371847,7.097996151425501,105.57099298284696,76.01730619291601,66.51658220093562,88.06866356649587,119.45523652261082,141.6486199042103,0.4514879167032354
3448,83.8613436855616,0.4239795055422367,9270565.345276551,7.071535028222321,105.78061131450855,76.05871873641095,66.5480088092132,88.14669682559722,119.42595824040174,141.7231712466159,0.4564712328463364
3449,84.21923551360538,0.4255560007695817,9015222.292610744,7.04284158227581,105.97173892013653,76.53603460427578,66.72836196293584,88.45424955431794,119.33794747170437,141.618618952198,0.45634762621071323
3450,84.59836216306526,0.4222486057295431,8765626.941408025,7.026392348250325,106.70537703274671,76.7904182445979,66.81999053241256,88.78071714190241,119.19556833370461,141.84056727556248,0.47453498982735975
3451,84.15285123523093,0.42375197775898155,8709514.916332833,7.0117787180789,106.64475097518232,76.15396574142122,66.34818248629091,88.39806636892985,119.18262493640115,142.08166532873537,0.48839550585728625
3452,84.22963256558182,0.42411244693591466,8921788.89212748,7.00502384432554,107.29258231675988,76.00689948767634,66.07982854039136,88.46478677647129,119.01173479543753,142.43923679922491,0.4905979643676811
3453,84.76597894876032,0.4356461858849703,8903985.130295817,7.048601338225933,106.63988099173554,76.96651900826447,67.55533223140496,88.92463743471075,119.47683143140496,141.69480017190082,0.4489778173653636
3454,85.38029517146776,0.4278078877005865,9375554.10816168,7.03442348343429,108.13688614540466,77.29074074074074,67.34825788751715,89.45397923182443,119.07002050754458,142.24737411522634,0.45825676305222224
3455,85.44572511267549,0.4309358473336775,9435703.609555133,7.049559215365861,108.21033210332104,77.37363325662777,67.30274642229817,89.51024599338244,119.01504925041871,142.25234375893575,0.44020568006452804
3456,83.56709888045795,0.4323232063700406,9310312.529880442,7.053403608137873,107.35197746008556,75.06146300740896,64.9805160924852,87.89587811749975,118.79546816535233,142.8912830756846,0.4367583012280564
3457,84.98867386065004,0.44038163901781946,9252127.811995696,7.0771396290307385,107.93043395378604,76.81739083073488,66.89180430549693,89.11741376070589,119.03793713320897,142.36334257431136,0.41282711609808354
3458,84.01380882876468,0.4369901195040242,9477649.327927437,7.076861217196539,107.57275898896404,75.58954788180847,65.60078319686721,88.27978070487718,118.88141705945176,142.74983196867214,0.41697207293844407
3459,84.93262836762689,0.44039987542444825,9240591.27882734,7.088345960742809,108.0743621399177,76.66344307270234,66.81537722908094,89.06946770919068,119.02788307270234,142.48860614540467,0.4024120543737058
3460,84.91790536569657,0.44078798269496483,9183747.244837003,7.092316240732192,107.8099397549947,76.7274752109917,67.05004763246521,89.05651663111004,119.15140454051442,142.33229929289269,0.40095582019199616
3461,84.26294237551232,0.4373547216375198,9353403.416318402,7.097352355581996,107.31850056507945,76.02275295815689,66.22240982557427,88.49343679960784,119.0658787189717,142.43465756185236,0.40742228326909424
3462,85.64530660495868,0.43792939487092714,9285185.512504123,7.095701496816255,108.5241256198347,77.50009917355372,67.57925289256198,89.6820411768595,119.05319256859505,142.32392769586778,0.40320577756085174
3463,84.34326425707286,0.43713373230305475,9203248.615989689,7.0840532649379275,107.65695310759635,75.97617787926042,66.27911283136557,88.56284061038093,119.05423371018044,142.59635194364,0.40757609737769207
3464,85.54356160791522,0.44046449910411417,9185141.223505262,7.1044473982819225,108.41672523788927,77.38371810121107,67.56770382785467,89.59454400951557,119.09788467776816,142.32042714641003,0.3988117769378875
3465,85.71073754360982,0.43306496433099656,9063609.607828293,7.07492377226184,109.31239587041652,77.26514773940904,67.29552153791384,89.73919370594518,118.8803413741545,142.77658538981845,0.41993509550697705
3466,85.85738090960601,0.43398625768708377,9257220.468279658,7.076275792280161,108.9548651898122,77.58705656361852,67.86205276322882,89.86471289783171,119.08828765495227,142.4609432567267,0.4165878487140041
3467,85.49490075607739,0.4327647720500222,9283195.1794724,7.074612802092316,108.70846834715033,77.15179059883012,67.56989156812412,89.55313666905134,119.12315801876868,142.5336963626927,0.42028790577776004
3468,83.83569900799999,0.4300411506733494,9136564.183847822,7.059277479156327,108.663952,74.82888,65.0932,88.128188736,118.71844582400001,143.544829888,0.43403980753401233
3469,84.02708950303862,0.4325156084697151,9206993.775624616,7.071579499672134,108.58479276351763,75.09031542439344,65.63352028620974,88.2924804949304,118.89128428814698,143.37550800668657,0.4300918774939008
3470,84.78485222270444,0.4303375876067884,9439916.606506092,7.072879377478797,109.38201376402753,75.85870171740343,66.23308946617894,88.94418798437597,118.81290603881209,143.40015245830492,0.4280396144930954
3471,85.16434233543927,0.43626608408068335,9270112.224910803,7.089047181313377,108.93661900562391,76.54009744249592,67.22154433344417,89.26956815914644,119.11446999378333,142.88369023695586,0.4077340323003822
3472,85.55034274118904,0.4360122818461118,9239909.645570679,7.089216675880589,109.39325026699893,76.89913848344607,67.56111071555713,89.60161321466714,119.09147726593093,142.92791504449983,0.412023635942432
3473,85.70052564602359,0.435461338709311,9359758.54185698,7.087916069616436,109.21300679438627,77.17388338159947,67.9365532412564,89.73037519492092,119.20302180329696,142.72102561817778,0.4047610401221501
3474,85.43772892031029,0.4363215845316125,9217101.880564384,7.088132935134886,108.9981203271192,76.87191572332337,67.74979309570901,89.50444029233121,119.2407098851155,142.751074527627,0.40643991373777666
3475,84.25985219318548,0.4257592729047709,10215206.722020721,7.116635471556935,107.579009384337,75.82680357418396,66.52100604581352,88.49115201503739,119.21542842514273,142.59992997517148,0.4038245815054485
3476,84.44170811944281,0.4345222867866432,9758226.493714282,7.105773807185849,107.35341294372353,76.15601639411229,67.01277215724187,88.64706447352296,119.36890109067143,142.34482742609714,0.3977562244477715
3477,83.48708099761086,0.4336072512825236,9506430.482726812,7.087067172248221,107.24940271545947,74.85391294213623,65.61633937416235,87.82711928209312,119.15017271720762,142.87748773381506,0.4193515551964762
3478,83.59531466697746,0.4319810678614174,9429903.129920257,7.0656429405436825,107.34489540236584,74.9783083736379,65.67477128372472,87.92017801992891,119.12549233727638,142.8694828389954,0.4355487604956504
3479,83.33892947707787,0.43508042631428784,9249442.472379604,7.0520869853534975,106.75464442163397,74.84493053246396,65.66067168818401,87.69928907458544,119.24547271176394,142.66044677528953,0.4390836480779822
3480,83.46228610304536,0.4379499263893516,9130883.555606464,7.012946162770945,106.32477661350278,75.18417988750018,66.12337106706505,87.80470939415618,119.4134966123806,142.31403938896602,0.45455789289265275
3481,82.40789053254439,0.4376899839860393,9351394.325385604,6.992983054027573,105.72192307692308,73.92807692307693,64.92328402366864,86.89848875739645,119.34140668639054,142.59683875739645,0.48033426945827573
3482,82.41195054142752,0.43923738078624175,9408868.378520379,6.983836542268645,105.1463661466842,74.16313666526912,65.25812141277162,86.90127924359179,119.50518034090416,142.23389382526855,0.4786338407326087
3483,82.6018421215054,0.44195952835326113,9346784.159735207,6.993884642826392,104.93397298320919,74.48788733184642,65.80872224326333,87.06411502475838,119.68382584971033,141.98205232223765,0.4627603061366669
3484,82.46105161949401,0.4387159053072239,9291624.509979133,6.986380922645428,105.53707709873204,74.06264647557238,65.18150952466799,86.9439276485788,119.44296514632535,142.4478357670813,0.4631933782930397
3485,83.85940859557847,0.43347147623423526,9356631.494889516,6.988567709567902,107.03418255541807,75.48199937389127,66.2127577108272,88.14659703940013,119.26107979904891,142.50952457476782,0.458219320676034
3486,84.18399384851979,0.4322488086066307,9221379.141598148,6.988698940461604,107.93361014994233,75.56901191849289,66.25293348712034,88.42644090734333,119.12028103037294,142.86950019223374,0.45667202969128884
3487,84.08993693194924,0.43470305911755025,9108924.460787414,6.99285197734587,107.78248366013072,75.48565936178393,66.25344098423683,88.34549031910804,119.1671261361015,142.83379337178008,0.4465602477235152
3488,84.12022971045941,0.43198793882350256,9158914.344815092,6.986172276763857,107.98124496248992,75.44674189348379,66.19824539649079,88.37174716349433,119.12480358360716,142.9392900985802,0.4513383979149416
3489,83.32088874926191,0.43662709237736536,9145602.08107289,7.001559750323705,106.75142697088525,74.76561340822722,65.91927205559509,87.68382597768324,119.38255573892111,142.66986239004376,0.441913915115075
3490,82.6621708984375,0.44085351149552804,9141120.61163203,6.998216849147075,106.28610229492188,73.98995971679688,65.35543823242188,87.11758703613282,119.42961596679689,142.7910576171875,0.4484233388579615
3491,81.96317819979188,0.4404887032157361,9166061.234043796,6.993565188893106,106.38270681581686,72.9800013007284,64.17094823100936,86.51741194068678,119.18922528616025,143.28923048907387,0.4724505575382869
3492,82.84778378295898,0.4492248692128748,9013432.017198062,6.98961472021985,106.96429443359375,73.99459838867188,65.18096923828125,87.27780053710937,119.25130178833008,143.09946423339844,0.4779837357414053
3493,83.40746304425942,0.4455332134971043,9111773.025911601,6.973389621380119,108.00707712977862,74.369994844475,65.42245621709448,87.75970401037354,119.09374236435502,143.4019543657923,0.49579918576692295
3494,83.04003365151773,0.4398687825701542,9275136.909362117,6.971771550555463,107.20483057070099,74.13569966723429,65.50994391413707,87.44321342311237,119.31906185067724,143.12977712509178,0.4922415684793343
3495,84.10971076923076,0.43626858420493037,9272146.604983699,6.97250892987773,107.62316568047338,75.48470414201184,66.84967455621302,88.36233573964498,119.45272970414202,142.72187171597633,0.4873831075928811
3496,83.863385344,0.42969312444594876,9023663.868584301,6.945739762925057,108.15744,74.92256,66.182176,88.151443008,119.244209184,143.210679584,0.5078184325700249
3497,83.73569567271352,0.4330668693035427,8857274.880957982,6.933776087233104,107.72307256235828,74.89531368102797,66.3416477702192,88.041272297808,119.38643235071807,143.01869642857145,0.5188939302529189
3498,83.5305089067354,0.42805029235685366,8695768.42616946,6.892568439589379,107.90235640161279,74.53430497719611,65.9304150968339,87.86527833961267,119.28442073170733,143.25945075682463,0.5389114237057033
3499,84.29659478759766,0.4263893347293256,8564337.172561295,6.882834107630078,107.70550537109375,75.66748046875,67.3319091796875,88.52295764160156,119.59905651855469,142.65651849365236,0.5347550430742054
3500,84.27484145417009,0.415024268852265,8966706.392936338,6.856745044877839,108.05920872243996,75.5425557652296,66.85664747342784,88.50467540846115,119.37442162223189,142.89151013693328,0.5667786660362484
3501,84.20248951247164,0.41172729001479336,8841386.477011777,6.820122318414788,107.6818468127992,75.58742756361804,66.98067838246409,88.44208645124718,119.47166306059461,142.70052924225246,0.5752196478077629
3502,84.44675431952662,0.41259357507177064,8686537.869571814,6.824061268405784,107.02276627218934,76.1587426035503,67.91022189349113,88.65108171597632,119.81102390532544,142.13495136094676,0.5696070363947208
3503,84.70650968992248,0.41022193206188556,8705763.983728569,6.8040175716745,107.19047833663842,76.46072952346614,68.19393365783306,88.87435658914728,119.82287379063759,142.07730223544257,0.5862438113563446
3504,84.7312796001666,0.41225628708743034,8653347.974482287,6.772120190382257,107.99635152019992,76.18430653894211,67.72089962515618,88.89659735110371,119.57638170762182,142.56638963765099,0.6028532639243639
3505,85.22538578227244,0.40924172275959625,9293572.972844398,6.767364084045562,107.94994712142244,76.8575087580144,68.71047326326922,89.32089715116663,119.82177054002248,142.22801996166305,0.6029784126595856
3506,85.87449117867554,0.4120433433564054,9254984.80764456,6.721294104589122,108.70122448979592,77.47968346522282,69.23027072053311,89.8792429154519,119.7577197334444,142.29196481466056,0.6081159091655084
3507,85.26451555586162,0.41712964257935153,8913107.633269459,6.719208988880423,108.24968578364698,76.76837520015151,68.72651986019524,89.35487897935641,119.81039153940188,142.3912670752914,0.5874842537861992
3508,84.79563669294694,0.4146020772147503,9196254.94105667,6.7259149583553235,107.23126096149748,76.49886082381288,68.67244177088627,88.9509904768149,120.01580681538789,142.04719941320133,0.5748366064740995
3509,84.40191421351001,0.4154404979730251,9204999.545134498,6.736025831721238,107.12331807936616,75.97691414520867,68.18941670650912,88.61274363089953,119.9716208421556,142.2261836452428,0.5640488517573032
3510,84.32284081017461,0.4163030786122422,9138163.6589523,6.741880958574752,107.01830682992092,75.89315653101661,68.2024928449254,88.54471835255467,120.01727639756811,142.20997810293147,0.5485960285743515
3511,84.4098235434738,0.41493176884984356,9243232.099500958,6.735433297438512,107.08829656444232,76.00411515606858,68.21059012362544,88.61949238439999,119.97818366231814,142.19929591557954,0.5392994425119164
3512,84.32096704391127,0.41515785102132835,9323420.70096631,6.734869445700987,107.47972838388411,75.76085106382979,67.65709370755998,88.5436340425532,119.74805667722951,142.499953915799,0.5336515303481529
3513,84.29448955365622,0.41559134264850994,9106734.872618504,6.73960397203609,107.37345679012346,75.76234567901234,67.69586894586895,88.52076923076923,119.78037226970561,142.44999762583097,0.5178495090904315
3514,84.45207944411415,0.4156926514688282,9147360.39289771,6.729443257694333,107.65331450653983,75.86325802615933,67.82461355529132,88.65644931629012,119.76610671819263,142.52657855231868,0.5148510754854501
3515,84.28702286507414,0.4142715912411607,9211788.792277124,6.740760490829854,107.04792168894733,75.85776901161516,67.99284096719994,88.51397779238805,119.93115399225655,142.2508869165023,0.49930887228204823
3516,84.30074909913988,0.4173732776934327,9163694.873451428,6.740408242609285,106.93142598460842,75.89872340425532,68.20791308284292,88.52563998189227,120.0308942870077,142.16940396559528,0.48603278808791406
3517,84.86452546778472,0.4175192119774182,9047470.18018975,6.74424350377643,107.29628442735317,76.53812601256921,68.9040039879649,89.01024928341256,120.09641298581069,142.04485420783706,0.4678766129998361
3518,84.61177846989587,0.4155569693276534,8947641.546520362,6.738917517584987,106.98020823902218,76.31960162969669,68.64114078768674,88.79280474422815,120.09138591217746,142.0051770212766,0.4432126503193927
3519,85.28768801316504,0.4187573110172307,8714824.136399172,6.724164380495038,107.33782671871991,77.11792510635318,69.5215419898111,89.37370466203323,120.19264237320775,141.80588000910348,0.41735037878866027
3520,85.20131610762571,0.42001416200097774,9001833.515162285,6.681197074784711,108.4498197974867,76.57937491657292,68.62041151007799,89.30085879369196,119.78918922217349,142.5562117045823,0.42626322201774597
3521,85.97081885821149,0.42337025911992376,9168333.033564137,6.683995566043196,110.07695710752277,77.04450119648494,68.70777614671519,89.96364559914738,119.45137422831748,143.09315562347928,0.41094919289777604
3522,86.133121875263,0.42503823643496563,9179012.675868537,6.707354098432252,110.62357966501136,77.05729736554161,68.6319122969447,90.10368883090649,119.33344617456444,143.33380026933762,0.38434210486390813
3523,86.36004852513325,0.4269398927764908,9111110.582863353,6.726064984611946,111.19044787529997,77.16536770795727,68.57924356006711,90.29924674552443,119.1949796343095,143.54662500796366,0.3654921496653796
3524,85.98952811249323,0.42967079726538415,9118149.187981464,6.758721713580701,110.78926987560844,76.80140616549487,68.25535965386696,89.98056558139535,119.21808175229854,143.52744147106543,0.3345588352857269
3525,86.27332059335669,0.42939706764055974,9027202.596875476,6.765173298112706,111.21210518195244,77.01844872049196,68.5181732019661,90.22480226586437,119.20771789107101,143.6145347483965,0.32141817261919203
3526,86.52558690100344,0.42846524496613764,9072099.047387742,6.792280935780305,110.04466206841079,77.7722455709948,69.91162098574273,90.44007343803416,119.77286816545677,142.72569518791852,0.2945820478901982
3527,86.5440701303155,0.4278831874141939,9072822.85911706,6.774561195286646,110.6840920781893,77.57859653635117,69.39377572016461,90.45669843106997,119.50725032150207,143.1144348208162,0.30890797545161947
3528,86.41604595400429,0.42680786074338833,9310443.453461591,6.772812037502388,109.80334021392382,77.70471841704719,69.93138174766999,90.34571526865578,119.83690917620567,142.6432018723546,0.2968374699551384
3529,86.20733243677152,0.42906283081811664,9215143.600252433,6.778685584998155,109.41952836679802,77.55003023289757,69.90373428410584,90.16601951585663,119.92659035466316,142.5335966931465,0.28976165328915365
3530,84.8833617843265,0.43158969497458594,8960972.561020492,6.756924178714532,108.70629590530312,76.00159475303789,68.13371218076863,89.02813189281463,119.70570378023854,142.91598346847556,0.29922756181444754
3531,85.78535319270867,0.4350444302183491,8870825.08219029,6.7402121292879755,109.38308095836364,77.02184310873064,69.01745685379885,89.80355458573035,119.69661123233927,142.77489484008905,0.2950790792558023
3532,85.09521232559676,0.43411950215611916,9095290.906889658,6.725980697360736,108.40644492935705,76.39485110978862,68.75357623046574,89.20971822169324,119.90776444268113,142.59562020322247,0.2810401979142242
3533,84.69788536488599,0.4336528159894624,8822163.651631702,6.709128274707215,108.55688580830358,75.76680902704847,68.10754043268221,88.86868725057761,119.78464972344746,142.938651777171,0.2850104480470988
3534,85.33879200783198,0.4353809084497221,8625585.291437952,6.753213544382848,108.41104485582058,76.72752758988965,69.16518333926665,89.41891144535423,119.99097031861874,142.4459905215379,0.2787467935252644
3535,84.1174769713421,0.42843496249405383,8820788.229351709,6.780770310780186,106.95701317194731,75.76132520469918,67.24063278746885,88.36819931470274,119.64245420968317,142.2998761792453,0.29591149678231327
3536,83.46626048381663,0.43180248877139654,8558747.303489065,6.737251726965819,106.34902630219447,75.10231126883943,66.51618337413805,87.80819963612677,119.60617602928956,142.32692298016667,0.32455048733377717
3537,82.78191616233535,0.4264111721631142,8489499.849881278,6.709987337233131,105.51410644357422,74.45518867924528,66.03511035955856,87.2194953720185,119.70686578853685,142.23269045923817,0.3570659753200182
3538,80.58242853872393,0.42146571703414704,9005955.06942925,6.684556850771833,103.22540692749708,72.22591057897026,64.22300313637508,85.32786822646001,119.89879817311875,142.17698532542752,0.38068103299605827
3539,81.45597795663531,0.4191337055733052,8845827.888119413,6.704033942571452,103.18781456391089,73.5052984773514,65.39658943702351,86.07799235490242,120.04726435048525,141.6063429038629,0.37716070217960035
3540,80.46541253968253,0.41658037208117293,9003040.831726464,6.6875758873437325,102.83106575963718,72.25598639455782,64.07596371882086,85.22687655328798,119.88385829931974,142.00324145124716,0.3948699686667181
3541,80.31817891070995,0.4151402481679861,8785106.888354512,6.694007149529952,102.39884061804315,72.19934316383434,64.20974674337103,85.099925014878,120.0230415481937,141.82484072825056,0.401588363996614
3542,80.18449962878854,0.4092009410173008,9571787.890639525,6.674535088392086,102.04561533758407,72.12699799109093,64.33607738667132,84.98471132850031,120.1518304873788,141.68742837802426,0.4294248162333841
3543,80.5412117345343,0.40846298525916225,8964891.70495208,6.694771481837536,101.86009466024478,72.694105627489,65.03160901565856,85.29083134213215,120.31959761055859,141.34790644481976,0.4401922601867739
3544,80.09869668075348,0.40703204269630266,8741729.67558005,6.686751535310669,101.57843657754465,72.16171505022405,64.62997727707108,84.9104787954724,120.3398923315424,141.4486941323876,0.47836916954180986
3545,79.57544194241153,0.40698342001421195,8545573.383666238,6.693367795740905,101.00996643105857,71.6484226767582,64.17401638831551,84.46042997435417,120.3732271637372,141.4204005546173,0.5150456481009068
3546,79.26605904797647,0.40439196614528483,8552822.398016276,6.684746378221292,100.77594295364985,71.31575655219866,63.78686849732074,84.19444769708721,120.33471055649382,141.4675728821334,0.5466095279061397
3547,78.28921246999313,0.4006307171850519,8972554.819083067,6.638882390012491,100.20681155692729,70.18372770919068,62.53971622085048,83.3548483367627,120.20086254715363,141.72285862482852,0.5907897153565576
3548,78.3048370086693,0.4006254248023521,8598454.89788756,6.655603381877325,100.05186852958505,70.29385152764918,62.51611817187106,83.3680628314115,120.1813885405269,141.6159885321101,0.6127919156092778
3549,77.4850186570248,0.3976117635022056,8378149.07207981,6.67427192087802,99.01429752066116,69.5368388429752,61.94402892561983,82.66277037190083,120.30409256198348,141.47969386363636,0.6221219427793125
3550,77.78716494338772,0.39620188981431087,8273104.884670608,6.689594505356051,99.26819680186729,69.89957208083372,62.060748141929935,82.92253242153109,120.21219983210827,141.4493827521959,0.633115770448357
3551,76.74310874060728,0.3945518753276374,8631510.562409768,6.688795375877328,98.22708380254295,68.87960934460801,60.884912266333615,82.02463213283922,120.14690176286317,141.45116477959093,0.643927532916108
3552,76.15165846317643,0.39580595406136304,8914903.00734026,6.67910316258732,97.8574967752503,68.22487254560717,60.03742757109805,81.5162378329682,120.02008327020332,141.59003063000347,0.6483437222590159
3553,75.56399002609206,0.39427335565297417,9048552.714610701,6.677079795712387,97.60973402912212,67.50439777796481,59.242088208063294,81.01125250399798,119.91725633364196,141.80286659372106,0.6453209569461993
3554,76.35746004017818,0.39058947452814946,8904757.462396491,6.645120177190859,98.9574635339331,68.19329199056686,59.120316184819636,81.69423574111276,119.46386623285878,142.14965258974584,0.6598473664780234
3555,75.70827822314048,0.3929744215616804,8918573.258448083,6.655470960388904,97.50128099173554,67.82694214876032,59.131404958677685,81.13498702479339,119.7908570247934,141.644417892562,0.6337441251264173
3556,76.34873096891224,0.39156967371171947,9002228.037527299,6.639537041435263,98.51381330664498,68.37803632117762,59.25608306749234,81.68619027960217,119.535367527783,141.87726477763184,0.636316741903427
3557,76.66951358362323,0.39599289466976495,8834178.107483577,6.647852439858031,98.47018842124314,68.84125962717931,59.799191618572664,81.96162424339923,119.64545068270024,141.64908656920508,0.6146678836200299
3558,77.58172586720639,0.4017054247459809,8520919.895441936,6.71589289728965,98.59721519461779,70.07687262232717,61.10556398868087,82.74517059275502,119.84058480913026,141.15739330222448,0.5726413363480781
3559,77.6167594170273,0.4049736332268756,8703347.025277587,6.717706284672304,99.22366046304023,69.88367715267131,60.76461798210716,82.77601024665722,119.65441549418773,141.527705874362,0.5648542992121535
3560,78.13825187145557,0.4099164137348108,9577118.17722823,6.748570700452914,99.48918714555765,70.51126654064272,61.411153119092624,83.2241816257089,119.7163179584121,141.36741519848772,0.5313594530187735
3561,77.31577727350736,0.413391923333882,9372539.773805074,6.769551000083562,98.80225396159493,69.60399305886615,60.66981941610572,82.5170363265384,119.75655515722431,141.45236286493392,0.5100031111263724
3562,77.97955427041083,0.4165204129868644,9172464.9168838,6.800841389587792,99.83911971899319,70.14574317374682,60.98338799510955,83.08831947058938,119.58310634788178,141.6859195210464,0.5003586544847796
3563,77.57019776937618,0.42236899732304306,9223047.31200706,6.838019042557535,98.9575236294896,69.89359168241965,61.00315689981096,82.7357206805293,119.79563720226844,141.39028699432893,0.47515757701174294
3564,78.18373208888889,0.42199019848066216,9432414.45345134,6.825923953397397,100.32432592592592,70.22506666666666,61.09337283950617,83.26426022716049,119.53649603950618,141.8619250765432,0.4859582137442981
3565,78.8528784157434,0.41097189591874694,10681162.756266885,6.869179232038748,100.74201483572014,71.0406933506226,61.66779809690891,83.83939348982666,119.48950340382525,141.7043556949715,0.4756680333376787
3566,78.4614305536688,0.41394650132563515,10151750.845620567,6.8418704222904205,100.47524694832036,70.60556191659066,61.17427079896757,83.50289545692716,119.43894981466747,141.7824133982806,0.47839963253255596
3567,80.2833092994375,0.4158025500678728,9829551.051556392,6.851119724720706,101.76468332237563,72.64889692453795,63.25233764336328,85.06906143618964,119.56577408868435,141.44898593761414,0.471575567419243
3568,79.38846602987647,0.4146921627197873,9654663.921755323,6.8474553088181676,100.6489694053433,71.82287776501005,62.58241166331514,84.29924084314852,119.67717381858662,141.31072732332663,0.47713253827502433
3569,79.25889559076505,0.4140403950622771,9597819.477896012,6.858801890901092,100.4755092802173,71.72619284744228,62.39862381167949,84.18774772295157,119.65029836124944,141.2832073155274,0.4817035225215763
3570,81.06135423611111,0.4136024397116454,9529702.980842076,6.862929879520967,102.15392361111111,73.59871527777777,64.16565972222222,85.73769944444443,119.63271777777778,141.2054834027778,0.485329495049599
3571,79.821185660019,0.4134139572490152,9544183.361528866,6.859695685263685,101.38863320914604,72.12656147271532,62.87449777193367,84.67175513185771,119.6075574183651,141.50294601504856,0.49139032778765607
3572,80.17793359631821,0.4115616034738107,9720004.963490088,6.86857302436128,101.84253780407627,72.46340127109357,63.0789319891884,84.9786643290233,119.5321057783622,141.56373825699467,0.4876300223476967
3573,80.73397971933001,0.412125539689882,9577010.95001716,6.863445588444723,102.46915346310547,72.99952919873246,63.55244907197827,85.45694431869624,119.4912274332277,141.6079077410593,0.49196419770527283
3574,80.07760920897285,0.41259105324227063,9477612.54020066,6.854067772454408,102.18421693746369,72.17059275500834,62.810442083169356,84.89293004254043,119.4488774760593,141.84055171379848,0.5004337550869504
3575,80.85039900407423,0.41358675837396774,9693697.853456128,6.882626344713603,102.48278859212313,73.13164327750113,63.85763693979176,85.55695608872793,119.58474171118154,141.54360724309643,0.4882065773418759
3576,82.24716446195005,0.4119956559176782,9618565.449977497,6.860044325371903,104.41600401307967,74.37163718787158,64.65463362068965,86.75878827288942,119.28766914387633,141.87938428953626,0.5105986127829725
3577,81.19456955454358,0.41490101894023207,9559645.129231706,6.868644658287041,103.08163265306122,73.38057757538277,64.02423118007533,85.8532469781301,119.49680778096362,141.70306377316766,0.4993462651593285
3578,82.68200757511993,0.4078841203610608,9439078.098739816,6.825793810941586,106.27830148977358,74.29218920966248,63.993687400050504,87.13444651123642,118.7450130881239,142.77309691945123,0.5425498857882668
3579,82.72373453783307,0.41144740204753294,9291091.356668115,6.845351217613574,105.01309941974422,74.80345048419336,65.04554716761436,87.16878231675368,119.2452524015603,141.95484701818395,0.5204828788824986
3580,82.31679589713096,0.40902387809170343,9246599.197727246,6.825119641099001,105.58236530824608,74.00484189513475,64.09496910106394,86.81999753657968,118.97609237826244,142.56613374673492,0.5375476775310399
3581,83.90956796049383,0.4122655746905676,9166956.046502538,6.846171101625091,106.28912592592593,75.91488395061728,66.37791604938272,88.1887317728395,119.31788327901235,142.01141694814817,0.5238484370850637
3582,83.77816508400291,0.4113842531463735,9063339.49268768,6.830450154472456,106.51578605632659,75.62543624705786,66.12117522928334,88.07616784351919,119.25585764142522,142.23566609853097,0.5298544389662221
3583,84.70724513580247,0.4127795905420623,9010051.18550614,6.826799650952517,107.15873580246914,76.65947654320988,67.26026666666667,88.87483614814816,119.35985649382717,142.0565187160494,0.5232566563396475
3584,85.0579303651148,0.4128165555646516,8935081.027784992,6.809486721355654,107.45041454081633,77.01789700255102,67.72588488520408,89.17636375956633,119.41679408482143,142.0196080596301,0.521985493981575
3585,85.32300821767713,0.40976980064192525,8859047.739872122,6.78696938620053,108.07446635825015,77.13036685333982,67.83524064605146,89.40477079782485,119.3397128682737,142.2444136433731,0.536497765164981
3586,86.35508630091793,0.4089792686775728,8856896.924773118,6.782758591440312,108.56391546507791,78.36088416231637,69.26874187350812,90.29171251140134,119.53850090240448,141.90467284441772,0.5258720867865203
3587,84.87812523094566,0.40680251911010185,8984008.106067937,6.746416992856071,107.88005691350422,76.53929792520546,67.48614326063412,89.02250287752979,119.38723277198497,142.40136717704772,0.5438493740109613
3588,85.82740187484781,0.40666109188085453,8891236.474682232,6.732994080623419,108.39741092443795,77.6694261829397,68.63704244785326,89.83835297459622,119.48704179855531,142.13088454670887,0.542898115469977
3589,87.02595644392609,0.4051768564618735,8799837.03167785,6.717694013251589,109.45132618793863,78.94723400832513,69.80687325303143,90.86892167548112,119.47277598584327,142.0402620804762,0.5443290304578137
3590,85.81346838730622,0.4059000287523273,8912308.895584917,6.709009246611308,108.11878094310526,77.74299975651327,68.86677217758299,89.82606103400698,119.607720477234,141.96518009901794,0.5499281326954499
3591,84.97666571118528,0.4014378615080665,9027416.377710905,6.695727251413746,107.28783194447288,76.88227104277144,68.13781454106181,89.10643107225486,119.66116058229767,141.9688976474683,0.5613415483765721
3592,86.07503312697703,0.40375795046211627,8916533.33934167,6.703993765036191,107.76095014457879,78.23318907799492,69.57567583302607,90.05026866424733,119.82924304760427,141.5773705486231,0.5522755677631624
