,0,1,2,3,4,5,6,7,8,9,10
460,108.5650492311066,0.39449024634154356,8389067.37382688,7.130284814392074,133.83665469696555,97.22452783640799,100.67624242756503,109.39729069926811,124.09670793015542,143.82765195581263,0.37732176972883935
461,108.42400111932528,0.39565768662864587,8323204.348788682,7.127229150150506,133.74807371928364,97.07952415660142,100.41795085381091,109.27604237817576,124.038623984798,143.8604649625156,0.3529999513068534
462,71.11024005486968,0.3215567103163301,8524641.826344881,6.818813403072656,107.69993141289437,54.683470507544584,59.72599451303155,77.20019890260632,122.36723182441702,150.91620713305898,0.977332318397709
463,107.21593929999999,0.39422970633411586,8476809.240739256,7.132168667902579,131.850025,96.203425,99.310275,108.23623959999999,124.08821035000001,143.42827105,0.38555362829632267
464,70.16005279999999,0.3239498223118275,8464549.611565422,6.82929700221381,106.1608,54.0264,58.8112,76.38228960000001,122.384636,150.54728079999998,0.9991886590916722
465,129.6030872770919,0.3396536283555105,9664144.116546197,7.169485523497557,158.64506172839506,116.21210562414267,122.38340192043896,127.49490054869685,124.42912157064472,146.18990569272975,0.6153802919999999
466,127.11770421436003,0.35044052848498414,8922290.09729502,7.147728613674953,155.21793704474507,114.14548647242455,120.2117585848075,125.35630528095734,124.58437077263267,145.60010048126952,0.6095315189491713
467,128.25118906064208,0.3486536727981396,8823367.364016486,7.140728069330171,156.77415279429252,115.06844530321047,121.32052615933412,126.3316394173603,124.57221878715814,145.86490784780025,0.6268005889566086
468,128.67858908269187,0.34933515523501024,8694834.026567498,7.148969862971147,156.9326318762799,115.55165595650024,122.16587811595227,126.69890968151967,124.77925909187206,145.69663865546218,0.6112067544982279
469,106.55075,0.38616310124739067,8689822.480756111,7.166219134243132,130.7205,95.6323,99.3786,107.663671,124.45157209999999,143.1377325,0.4200601803208555
470,105.88866360499702,0.38434518851447064,8819934.244529227,7.170412580487922,130.10853063652587,94.97077929803689,98.58215348007138,107.09432471148125,124.38500606781678,143.1690652706722,0.4094181851095647
471,86.82117360285373,0.3140827653442442,8593957.425833644,6.794393975095074,91.53626634958383,83.94411414982164,89.26872770511297,90.6725255648038,129.2138668252081,130.9549072532699,1.0299309619866392
472,108.03225239738249,0.3814989410443077,8724215.994862014,7.179367958598746,132.0992742415229,97.17165972635335,100.8316240333135,108.93762841165972,124.43743738251041,143.07336530636525,0.4032934968802064
473,70.0986672,0.31387511117732536,8841048.589430848,6.804391816426892,106.5184,53.6912,59.0608,76.33007040000001,122.5388288,150.80989920000002,1.0368368675129196
474,104.92555088637715,0.3788837197200357,8790681.657701574,7.190783884334658,129.77289708506842,93.75190957763236,97.29020820939917,106.26681027959549,124.22220694824509,143.56199431290898,0.41763520879189436
475,69.49790477925865,0.30631391689158255,8695712.424935995,6.824027044135829,103.57634839650146,54.461968971261975,57.53860370678884,75.81031341107872,122.08171449396085,149.34277150145772,1.0045810400883242
476,68.8271691657055,0.30841312748722655,9172535.803053467,6.78288571299879,103.78892733564014,53.10649750096117,58.07689350249904,75.23475355632448,122.68100422914264,149.8966885813149,1.0555873916357372
477,129.2400917355372,0.3408925051263532,8988929.535459032,7.14588809647705,157.75545454545454,116.08553719008265,122.18421487603305,127.18207107438016,124.5101717355372,145.86008760330577,0.6210000058228734
478,83.48395777777777,0.31192873498993157,8783444.192037584,6.77744747318785,87.94666666666667,80.86888888888889,85.24444444444444,87.80211555555556,128.87335777777778,130.79648,1.0599811645629662
479,128.1932777821286,0.3446631494148462,8657032.031382265,7.136467424326852,156.75565823478738,115.01409664030074,121.14088808833894,126.28187156394392,124.51191032970476,145.8895433471689,0.6227945913499415
480,105.62714129684713,0.38090758171025507,8862743.862278515,7.1904137385114355,129.2592266508031,94.99783462224866,98.37634741225462,106.86867117192148,124.41248109458655,142.80087669244497,0.4690508731091659
481,105.32769887546856,0.3877474755931567,8664267.505146286,7.164906762796534,129.6549094127447,94.28683361099542,98.37289150354019,106.61207413577677,124.55930419616826,143.23647516659727,0.4222194105842591
482,104.26114760261748,0.38007804988002186,8781342.970330833,7.21307539632987,127.75971445568115,93.72735276621059,96.86874479476502,105.69372911362285,124.34228157049375,142.7171679476502,0.49841943541238903
483,104.93156537775133,0.3859705362735013,8485890.088796355,7.198265007652013,128.83985722784058,94.13249256395002,97.83048185603808,106.27084663890543,124.48672732897086,142.9739758477097,0.4800933224222764
484,103.06143689999999,0.3943181697946266,8520297.771426333,7.200721463611844,127.1827,92.15585,95.950225,104.66280705,124.481756825,143.107386525,0.5621372290321386
485,105.16171706145887,0.38100400805285656,8979112.47754109,7.190943565114632,129.37872824930076,93.9085913715007,99.58889631444767,106.46935377837183,125.24407361203932,143.168088438405,0.4667402914089387
486,67.02301601341196,0.31473491298748063,8695971.300694125,6.852043242501616,100.75352641923922,51.81231934327668,56.876141750491385,73.68168065672333,122.9797193895248,149.1256585154353,1.000188568923083
487,102.14362953626633,0.30382805600634155,10275220.097675215,7.131744994966039,121.99262782401902,93.1156242568371,96.56984542211653,103.86821745541023,125.24260656361474,140.43175486325802,0.566260922380896
488,101.66436213052965,0.306468161206425,9834670.58972817,7.1333117783648055,121.9071612775243,92.50773656020631,95.71999603253323,103.4565064471335,125.05906705018846,140.67827702836738,0.5663238926474361
489,102.92734481095678,0.3087583333382677,9480331.16548019,7.134029800713865,122.91902970679013,93.87823109567901,97.08801118827161,104.54236323302469,125.1110552662037,140.5210162037037,0.5597421449039062
490,103.00978354287858,0.3111525595107833,9263732.955082566,7.133634298698944,122.6334678176018,94.06309814224058,97.60822856070557,104.61284255957966,125.32789754175268,140.29068802777255,0.5487584629681026
491,102.76550227394982,0.31412518174685883,9219480.430466503,7.136730666345168,122.90307594503399,93.71534060345249,96.54892659787765,104.40332006455084,124.92415942099859,140.61223120935009,0.5463664572922108
492,99.8728491083676,0.31534349877059054,9158507.541083293,7.1353106938029125,121.25898491083676,90.27807956104252,93.18578875171468,101.91717750342934,124.69131034293554,141.39417009602195,0.5563168818093007
493,98.52504304407712,0.3157075969728203,9094719.218985405,7.134511283388348,120.43979568411386,88.6703971533517,91.78965794306703,100.7587339302112,124.66748450413223,141.7252984389348,0.5594801004581909
494,101.13708695652174,0.3165236848287529,9212892.842328498,7.131913822446755,121.98886788489813,91.72757823986558,94.89760554505357,103.00379269061122,124.9129711195127,141.05963421550095,0.5428878014561929
495,100.67121296502562,0.3176925741712243,8990847.766517634,7.132122079315218,122.28636667409222,91.00657161951438,93.74326130541323,102.60403430608153,124.57199710403208,141.53752506126085,0.5612935099632776
496,100.9282996212965,0.32587783522143443,8745572.04803041,7.13303226542821,122.80073513031856,91.04733793717978,94.4394074404099,102.82550991312098,124.78961572733348,141.6989044330586,0.5719621044268399
497,101.81503687283737,0.33298028901893795,8398898.083719559,7.148635298332127,123.41706314878893,92.00897491349481,95.6497080449827,103.58779703719725,124.94988478589966,141.52965868295848,0.5851580398975843
498,48.45930210197711,0.2971880517425442,8241486.404713399,6.6664889775378136,52.848033298647245,46.79812695109261,45.50210197710718,57.680254568158176,126.53565889698231,130.74792665972944,1.447869385530811
499,102.53307468756199,0.3257234836348577,8253283.560473479,7.144366973917755,123.30812338821663,93.0497421146598,96.87497520333267,104.20431342987503,125.20103689744099,141.01183782979567,0.6189179343490273
500,99.8749308968704,0.31725586691782676,8483176.609430183,7.130747178002849,121.26732829237555,90.13227263180005,93.93294475950431,101.91906469229154,125.060506826297,141.39844171392565,0.6466664794014355
501,99.71928290461157,0.31406031088788966,8575630.428715738,7.1217445738258345,120.93903007090731,89.99296102686196,94.14600693545883,101.78503079550748,125.24316893535531,141.29045805082552,0.6485668034215498
502,102.2506550297265,0.3118054776669365,8522942.692588,7.114559915728085,122.5296551724138,92.95952437574316,96.90392390011891,103.96083586206896,125.3552120332937,140.70123505350773,0.645818168459787
503,100.93558986312239,0.3066523185985658,8837146.00272475,7.122303467924163,121.55291608807777,91.50322356675262,95.42873437809958,102.83029299742114,125.27594475302519,140.9131037492561,0.6486865180547899
504,101.71776485339507,0.3058125223112018,8743465.020683607,7.1234077509994105,122.03028549382717,92.45254629629629,96.1496913580247,103.50256674382716,125.2455412808642,140.72213020833334,0.6470438185471094
505,101.97270590248911,0.30634424511119246,8712599.217102848,7.1193023745230475,122.42833390385837,92.62976184654507,96.42950755538168,103.72200185828159,125.25789970169691,140.81179118783314,0.6445842691321813
506,101.83213158163264,0.30350550532232967,8970480.06987529,7.133314370927213,122.6759693877551,92.3919387755102,95.77147959183674,103.60154224489796,125.00158188775511,141.05474204081634,0.6445413933775961
507,98.9954849950469,0.30304950774560296,8846553.14972592,7.117845783309231,121.57793834858109,88.82122253947905,92.15459472058738,101.16415453644892,124.61535644775945,142.1435288153371,0.6595864941886745
508,100.59727462277093,0.3040133775540602,8815484.026527436,7.120470260148049,122.49772290809328,90.68329218106996,94.20493827160495,102.5408757201646,124.83746688614542,141.71649821673526,0.6500588965767254
509,103.15345586193214,0.30017158267172245,9147997.20013414,7.12778884748084,123.71240825233089,93.87190041658401,97.02316008728427,104.73750882761357,124.96700783574687,140.87624350327317,0.6398134903221466
510,101.70159640831757,0.2998386578830886,9069189.986485595,7.126729120627718,122.86284394034867,92.16519638731359,95.303822726318,103.48964734299517,124.83460512497375,141.2534248057131,0.6464892500783717
511,100.30479471237024,0.3001698103837427,8967041.124741063,7.125404225585164,121.62510813148789,90.62840614186851,94.21064013840831,102.28863732698963,124.9850888300173,141.35321355968858,0.6427357757553911
512,100.39118504515858,0.29686074252248135,9234310.422445202,7.127220991562551,121.38894139886578,90.83905692081495,94.50320310859063,102.36254547364,125.08717727368199,141.15124490653224,0.6413550315460775
513,100.65836468178954,0.2981622813323675,9091114.931586297,7.124589819339091,121.67239025414828,91.10249947490023,94.74695442134005,102.5923379542113,125.07557188615837,141.16142575089268,0.6393522584316599
514,100.3151695022054,0.2984727853113973,9030421.691720102,7.124863055011233,121.3684625078765,90.73141146817895,94.44439193446755,102.29724511657214,125.09571487082545,141.18604379332075,0.6413583888686838
515,99.57805514705882,0.29555985200124135,9322488.186037095,7.122940912088176,120.82033953287197,89.9580990484429,93.39797794117646,101.6635313581315,124.94249524221453,141.30429217128028,0.6494839104492733
516,100.91675147027935,0.29660286095879446,9182872.053894415,7.1251622504965395,121.83422600294055,91.46754883427852,94.7093572778828,102.81439193446755,124.9288856857803,141.10080287754673,0.640689836033386
517,99.1339907293942,0.2881191830765532,10057861.882692253,7.1442227458836385,119.88235920933454,89.72369332409825,93.16980126804837,101.28103063562257,125.04935883637914,140.99498065959827,0.6335015227644053
518,98.95709991349482,0.2933388747840514,9594094.606627172,7.127183620956321,120.02211288927336,89.4490160034602,92.66592776816609,101.12927011245675,124.88740592560555,141.19318879757787,0.6446420942873972
519,100.98102112244896,0.2945911166403909,9356989.123764208,7.126007281835151,121.45892857142857,91.73954081632652,94.8569387755102,102.86911214285715,124.97006831632653,140.82547596938775,0.6339759663133422
520,97.47876615581842,0.29931131957970547,9163159.669237379,7.114057311334947,119.36973369850242,87.65083619835674,90.66820115377892,99.85889645125576,124.63022638540878,141.71036309072898,0.6564330557306307
521,99.2320953719723,0.2982656887548947,9158601.403282445,7.1127878944204985,120.22075043252595,89.78714316608996,92.8161224048443,101.36565376297578,124.82554801038063,141.14529606401385,0.659451210610206
522,97.96463892814744,0.2962114153493161,9110859.609846663,7.104559651671728,119.52230199559048,88.20238566340663,91.69008988637006,100.27638509808355,124.89575453671773,141.5018162699983,0.6670449028632299
523,97.72338596189164,0.2951021941747623,9018862.177056871,7.114806594130277,119.50315656565657,87.85881542699724,91.39313590449954,100.06918468778696,124.86820420110193,141.6409290059688,0.6661550146617531
524,98.76754057613168,0.29329047122941415,9276275.026820827,7.11961778254254,119.96762688614541,89.18447187928669,92.50820301783264,100.96642545953361,124.9032110288066,141.27782013717422,0.6579627424237842
525,99.77568991422025,0.2945686829158135,9099805.42072466,7.118338146802554,120.69939794341734,90.32601630347914,93.55437157014225,101.83308530022909,124.92198747935426,141.1047013159998,0.6493104620711474
526,97.97892537313432,0.29539682629352304,9096876.627197124,7.121937498084896,119.4581755402094,88.19107819113388,92.0418244597906,100.28861149476498,125.06294720427712,141.45285275116953,0.6470029338214761
527,99.6691593152699,0.29537801473016073,9375310.77907277,7.130932770938141,120.39324721697122,90.19444444444444,94.10034656584752,101.74129174543162,125.24526822096199,140.97995536651965,0.6324347151995973
528,99.06368192043895,0.29774390012598195,9196790.76916333,7.128902049532573,120.19418381344308,89.42661179698217,93.2649108367627,101.22107303155008,125.13141262002745,141.23444488340192,0.6237671887021974
529,98.87138226776565,0.3006287499303435,9110560.25413222,7.121577767379763,120.24777233236802,89.12235464468701,93.00417687680998,101.05600133660059,125.0975581421252,141.38844898641125,0.6150966358616646
530,97.36824934444378,0.30000677382380936,9296988.189349027,7.125401248948987,119.2301730668376,87.46716391818659,91.01054717091078,99.76386888875939,124.85461989394558,141.69238080531437,0.6148618074560955
531,99.42253744855967,0.3020165870083489,9156367.486662017,7.130817989348808,120.7679561042524,89.76290809327847,93.1762414266118,101.52991001371743,124.9097062277092,141.3688694101509,0.6009003417445757
532,96.63499651463253,0.3010179916496244,9147499.584039241,7.130112339790498,119.08485067003186,86.48110089537889,90.03701700618953,99.13399399074575,124.73569220599722,142.0605761072051,0.6080287701067708
533,98.68034857821245,0.2994353423393028,9359786.056548765,7.142406677955066,120.4592119396235,88.86941036802533,92.0763186160891,100.89213873028436,124.73254208830346,141.64023240431908,0.6036460641602517
534,101.49708520408161,0.3024024466474894,9192335.980270341,7.14580898569011,122.1723469387755,92.13816326530612,95.46010204081632,103.31318979591836,125.01327193877552,140.94914897959183,0.5900661943571476
535,100.45237716262974,0.302658338700611,9131815.13602186,7.1448635666051805,121.89478806228374,90.7520544982699,94.1612240484429,102.41569074394464,124.8875008650519,141.4296089965398,0.5848072987262238
536,98.00732529843893,0.29878191876652443,9428139.67342478,7.144237179336601,119.91333792470157,88.06921487603306,91.72463269054178,100.31353948576675,124.89179820936639,141.72003535353537,0.5876322704521981
537,101.21234194604244,0.30672431341846906,9268700.783804273,7.151054060602735,121.34993056933148,91.97356675262844,95.96692124578456,103.06771801229915,125.40538077762349,140.61269554651855,0.5663108346338404
538,100.62276466021427,0.30676069699703856,9210579.00651415,7.1432965011713545,121.27431292376171,91.18404844469748,95.0588478857202,102.56130024325863,125.24767781170746,140.9345153459966,0.5669590402580817
539,99.79174132878683,0.30270105800228797,9474092.135466909,7.1439960528290944,120.63120038361127,90.31061857317918,93.95332729500772,101.84682753476477,125.11170302093879,141.05210309552984,0.5701723662036269
540,101.53073918367346,0.304261648592738,9315253.232358217,7.143085251558304,122.0934693877551,92.18571428571428,95.7173469387755,103.34201510204082,125.12403897959183,140.87875857142856,0.5668702377170324
541,101.37055240495695,0.3023695941941066,9233039.373053074,7.137182754305998,122.39566267590843,91.86636210880067,95.163988657845,103.20479836168872,124.92932157109851,141.16823146397817,0.5737918813265053
542,99.77094171519023,0.29578864584281356,9541573.64780718,7.147150678941899,121.62818700887557,89.9780089321047,92.86861891571033,101.83011340381029,124.58475142744078,141.68919486686642,0.586629557692054
543,101.55532469387755,0.2997325125698975,9346840.564186508,7.148731465361026,122.13647959183673,92.20280612244898,95.73219387755103,103.36318102040816,125.11921755102041,140.89029612244897,0.578024991830302
544,95.92129465599999,0.2931193449540076,9299953.77364948,7.1405827932648895,119.1632,85.464192,88.807168,98.52116083199999,124.48011328000001,142.556513216,0.6009155623332403
545,98.96667921586099,0.29370776624574424,9573874.281224428,7.14112100232375,120.38995321897973,89.2919358431722,92.59400757406995,101.13795633771441,124.8471029182446,141.41758253508576,0.5935752967600634
546,99.5540693552812,0.2966866537455943,9375049.6762041,7.14311004998605,120.90074074074074,89.91582990397805,93.19434842249657,101.64301552812071,124.85350282578875,141.369601042524,0.5844236804067899
547,98.8938257142857,0.2918202760681556,10087185.904140716,7.164784688570288,119.38872448979592,89.5713775510204,93.14209183673469,101.07419020408165,125.1545762244898,140.83629459183675,0.5822543197410546
548,98.13142474048443,0.29573150853840696,9654788.393673861,7.1510206661435065,119.38862456747405,88.56120242214533,91.65614186851211,100.41941306228374,124.79621993944636,141.31349762110727,0.5918681090533569
549,99.72547608269201,0.3004023764760194,9391155.594637714,7.151351580232213,120.12182485790453,90.48086112368593,93.83144711030633,101.78926663648708,125.084044615462,140.7744914742719,0.583594072733444
550,98.13797415905546,0.2977818078775168,9264154.719578855,7.1462004417272755,119.89964357317888,88.37280017821341,91.34339496547115,100.42565203831587,124.63811828915127,141.62937202049454,0.5925208825109157
551,99.46041398865785,0.2978540750897463,9414552.740834966,7.145442191041946,120.37586641461878,90.08412098298676,92.88290275152279,101.56189498004622,124.74548687250578,141.0993627389204,0.5935385302193897
552,99.11754797804892,0.29734632424862506,9228622.55838207,7.14190067077751,120.09973893121636,89.69289786349832,92.61399115562897,101.2671243007086,124.78214747722308,141.14120560498694,0.5956225581122142
553,98.78120990446038,0.29502799813837777,9162098.922587758,7.143335855993109,120.6970433602804,89.01656396630675,91.5795692238114,100.97898320990447,124.43644835773645,141.7257570806716,0.6059534985206312
554,98.75886823345957,0.2935627056873338,9341604.978894675,7.1460302534372575,120.44770550233905,89.0413789262642,91.90977946090443,100.95952138560926,124.61109150144799,141.5837209289374,0.6081317605502828
555,98.64385382716048,0.29603773286187585,9217795.939603416,7.144097583744998,120.05410150891632,88.959231824417,92.35621399176955,100.86032,124.88923445816187,141.40946205761315,0.601703936985808
556,99.43759591262975,0.30138225898005855,9023142.52302613,7.144761770211497,120.87191825259515,89.76411115916954,93.02946583044982,101.54295458477509,124.82953525086506,141.42448713235294,0.5937043688804409
557,97.85301772290809,0.30048191996717305,9167143.825681174,7.142389310836677,119.31034293552813,88.15358024691358,91.51818930041152,100.18025547325102,124.86586249657066,141.43893157750344,0.6005522694539098
558,98.27465102029943,0.3017304731128385,9039050.002092244,7.140832444672388,119.35702488145346,88.67073365656135,92.43140284511695,100.54243966114338,125.10936267249187,141.2042743353402,0.5894021871872066
559,99.1256967030692,0.3025162368322702,8983910.103892943,7.144051424904137,119.93033486879561,89.63076445318565,93.44971792350293,101.27400403705812,125.19218415195903,141.03036571606026,0.5872894557217374
560,97.60711828915126,0.2981786268569406,9393492.766714713,7.14643418115136,119.21257518378258,87.79733793717978,91.45193807083983,99.96899264869681,124.95491434617955,141.53181254176877,0.6003335966937993
561,99.85975677378703,0.298927722870858,9272868.426843237,7.1427543693629465,120.9007036336904,90.32015332913254,93.79400336063853,101.9055511447175,124.99909871875657,141.17821823146397,0.5954852427951034
562,99.32524270111321,0.3005550553687357,9191925.265158419,7.143905646767778,120.11657214870826,89.7906952320941,93.88815374921235,101.44562507876498,125.31055450535601,141.02214041167824,0.5920376832172918
563,99.77695766264685,0.298672356838679,9416295.57283819,7.142287503176591,120.38300295015786,90.35137932819212,94.26473785000776,101.83385425185031,125.27328409502614,140.90603431499406,0.5948599178979515
564,99.27699599913494,0.29888884746116223,9301541.731276805,7.140042730601416,120.44523140138408,89.6185661764706,93.48924091695501,101.40457266435986,125.13687975778547,141.25808812716264,0.5968298611474357
565,99.70739716695502,0.2996424575390252,9186747.882740662,7.13856972656909,120.86645761245674,90.05233564013841,93.9263624567474,101.77470674740484,125.14020772058824,141.25234364186852,0.5966960427705567
566,98.19916716603538,0.29777127370139683,9345885.769665958,7.137715775535549,119.77166600712307,88.36909944033015,92.23489174062976,100.47813533834587,125.04950296794618,141.51125546950084,0.6047488710167443
567,97.74688925320821,0.2979233707228509,9181191.085268784,7.138211316830596,119.20029396800271,87.91768895924021,92.09050822545085,100.08906088529596,125.20204211656963,141.43679343094578,0.6051001634636234
568,99.83077713250573,0.2993242280310088,9081620.567635152,7.144216969196691,120.7182055517076,90.27268368053706,94.26288028131493,101.8804918749001,125.24575907080825,141.08228014278865,0.597357589172935
569,100.9268063265306,0.29642821761034027,9340628.552344272,7.142089922664674,121.43372448979592,91.57515306122448,95.29392857142857,102.82258306122449,125.21347387755102,140.84387979591838,0.5911679544561537
570,101.09882204081633,0.2971642013349511,9235876.514292354,7.141566765748746,121.73714285714286,91.7119387755102,95.30270408163265,102.970665,125.13261576530613,140.92612025510203,0.5954665084436869
571,100.4601977196441,0.2986790222097954,9146991.966913598,7.1406195419915655,121.63652831797113,90.8694656081837,94.3026266716394,102.4220923863818,124.95363242580851,141.26298609409133,0.6001395648062268
572,99.26631568998108,0.2962513002293586,9361754.120033793,7.146854120888108,119.89266960722537,89.82440663726108,93.78491913463559,101.39473177903803,125.28856206679271,140.91877105650073,0.5992985095118606
573,100.71649774856374,0.2973948825904659,9191848.791963525,7.144017267846281,121.43641633455826,91.294239428601,94.8885150872108,102.64196656487759,125.11684483204803,140.97722208995393,0.5950937448141669
574,98.92653140817305,0.2978766056281758,9108036.170874974,7.140812093497463,119.80574351323992,89.351910064468,93.46528850764558,101.10284277265704,125.29860578613672,141.07718301454526,0.5990882129786032
575,98.63843727740402,0.29731402625074,9319944.271733621,7.1447228768395314,120.16298264458138,88.90666515913844,92.2937984057889,100.85580100627509,124.86101650743402,141.48103691559726,0.6043368063377239
576,100.50587145557655,0.30046761964587443,9178433.914289715,7.146028436313094,121.21450325561857,91.08259819365679,94.71271791640412,102.46081768536021,125.13410060911573,140.97016782188615,0.592446407419732
577,99.11571654320986,0.2893088587031542,10227681.599005232,7.147898838040033,120.23692729766803,89.58759945130315,92.78030178326475,101.26574694101508,124.86549580246914,141.22837305898491,0.6012192797613696
578,99.88709552986306,0.2972836248329836,9646241.972393386,7.1394197347824475,120.75049283392829,90.45127604027918,93.75262400767222,101.92882742820609,124.96500767222548,141.06696046672704,0.5987950175704112
579,100.01123032660237,0.30171853762417433,9347057.92164144,7.143584923731707,120.80686237945548,90.59907293942139,93.93265490969151,102.03550343651766,124.99268964782354,141.0245352442858,0.5921138940675703
580,97.82197985839844,0.2983854188728632,9198392.19100586,7.1310392354633345,120.40423583984375,87.72125244140625,90.60296630859375,100.15489477539063,124.42799084472657,142.14322802734375,0.6152890185609379
581,98.09222830837363,0.2999106385475654,9185322.565205997,7.131482121669169,120.01130470252316,88.23716566633647,91.34764873841851,100.38651768544958,124.6629294912884,141.72800273876814,0.6171998191713375
582,99.11117286700824,0.2998898833116381,9053555.701586034,7.131337401972403,120.64273780351971,89.41596123858321,92.55986856760971,101.26233793717978,124.75861238583204,141.48533749164625,0.6221764954416505
583,99.40080641568277,0.30003104586571294,8978181.287424546,7.123195537660291,121.02327912675429,89.66774337268879,92.80597014925372,101.51153374916461,124.73706226331032,141.54226609489865,0.6209092739612158
584,102.06009794560184,0.2987709176556879,9244461.859766548,7.130986028915502,121.90422453703704,93.02676504629629,96.52652391975309,103.7963788580247,125.26253014081792,140.42872183641975,0.6112374888779365
585,101.4341193877551,0.29823800611956713,9069637.869732743,7.124394439340365,122.06142857142858,92.1334693877551,95.22285714285714,103.25895714285714,124.92690326530612,140.9190275510204,0.6197253643374857
586,100.65365602194503,0.2974548771804345,9030780.545073112,7.122879984533202,121.39092179493815,91.2719838517675,94.57119196728948,102.58791449717923,124.99074954712489,140.98796998084987,0.6211611202125391
587,102.18775414737652,0.29454683248941516,9414781.27327393,7.126973768913136,122.07595486111111,93.20953896604938,96.25477430555556,103.90617187500001,125.06462876157408,140.45614486882715,0.6168093361073006
588,98.46678562948725,0.2920643825660383,9263208.254069408,7.124583053275209,120.13861721974108,88.74775284074849,91.6702470461869,100.70831488495676,124.63712702809656,141.5730923737916,0.6318939397219351
589,99.11387647690655,0.2916048270200434,9237403.708158987,7.116653390552305,120.93312227938267,89.35999773870768,92.11012493640115,101.26497665215672,124.53448340776754,141.66534264232007,0.6356732554019172
590,98.79113980439821,0.28987399183855195,9414932.083067626,7.117753817980887,120.25383006388151,89.17790717394992,91.9983605630618,100.98699270733225,124.63894245011024,141.44207795805303,0.640186766574653
591,100.27777097750865,0.2931163520476616,9281817.048881702,7.124766004956596,121.3396410034602,90.78319636678201,93.92528114186851,102.26503589965398,124.8570214100346,141.1911911764706,0.6308656909174339
592,100.30024220789599,0.292854053012763,9155225.51402748,7.1173405683895465,121.20672385316213,90.81160424103575,94.32473759923278,102.28420757632266,125.0437878416538,141.0940250412915,0.6326834668688832
593,99.88115769547323,0.2892283446919673,9477196.656644769,7.124501666418384,121.15698216735254,90.28252400548696,93.5033196159122,101.92421882030179,124.84450946502058,141.3252106447188,0.6363853243444089
594,100.9782873053633,0.2892939876425679,9287728.202319428,7.128416765179267,122.39938365051903,91.3865160034602,94.18409385813149,102.86788624567474,124.63823226643599,141.41602086937718,0.6367173470596253
595,102.02798326530612,0.29189813892229355,9197555.123427328,7.11990809322018,122.78729591836735,92.6809693877551,95.70923469387755,103.76983591836733,124.87367214285715,141.0016705102041,0.6312187203797771
596,102.07937540816326,0.2907752911088463,9503766.497999258,7.128665921845031,122.74867346938775,92.84632653061225,95.40989795918367,103.81387632653062,124.69986051020409,140.94511673469387,0.6315218444981439
597,98.60408987603304,0.29021584596957345,9368111.419981824,7.1219020179368115,120.41069788797061,88.82105142332415,91.78363177226814,100.82656588613406,124.62530509641874,141.6575115932048,0.6427749701081039
598,100.29596224965707,0.2905993929894948,9293733.2064628,7.130697250870662,121.59237311385459,90.75319615912208,93.57646090534979,102.28093629629629,124.67521503429356,141.3379468861454,0.6329576997582601
599,100.25104767905901,0.2903271319204739,9481566.436322048,7.1280827929600115,120.86951270741442,90.965290905272,93.98629489603024,102.24149779458097,124.90039592522581,140.9134620877967,0.6306958863085931
600,99.74988427983537,0.28937029666178166,9361855.105962548,7.1248429721048305,120.9991769547325,90.2312757201646,93.02957475994513,101.81124894375857,124.6748038957476,141.3084294101509,0.6352238670293318
601,96.29012304890738,0.2890579586693643,9297459.169088336,7.114427838747752,119.6562825182102,85.90706295525494,88.4688475546306,98.83842767950051,124.12973894380853,142.6340206815817,0.6528640408339758
602,99.81546946502057,0.2879631897791751,9623720.108127337,7.1313090336608225,120.88993141289437,90.37146776406036,93.16954732510288,101.86743769547326,124.71162430727023,141.1989418930041,0.6307919688064723
603,100.08435742927155,0.2887541679470548,9420940.292593885,7.133039296004711,121.35163733570951,90.57496101581644,93.2694364000891,102.09890755179327,124.62792659835154,141.3196531521497,0.6300508392176611
604,101.46060866414781,0.29091288174946406,9334276.537995746,7.133527695672848,121.88582371512862,92.24346565912738,95.34941255628591,103.2814916412194,124.9764416955644,140.7924729568863,0.6223618998414968
605,50.60684426666666,0.2658912385253738,9369944.057990046,6.665838922257241,54.96617777777778,48.97595555555556,47.5708,59.527093866666675,126.49658382222222,130.7294736,1.4165452799730534
606,101.3312736294896,0.2931827789014677,9299455.944293162,7.1340549343244914,122.16167821886158,91.97679059021215,94.86452425960933,103.17073881537492,124.80035171182524,141.0461365784499,0.6199991703032107
607,99.27807403906742,0.28129570703251716,10504255.52218116,7.130701726944214,120.03528670447385,89.93100189035917,92.96513337534131,101.40491199327873,124.87654956941819,141.0003576979626,0.626817413740728
608,97.84759314128942,0.2876652143048757,10130413.840580214,7.114810178206664,118.92663923182441,88.36186556927298,91.40449931412894,100.17509410150893,124.81212971193415,141.2019086419753,0.629462013330453
609,96.83620844811753,0.29129225749821164,9741483.802581245,7.106189045135272,118.40197428833793,87.13131313131314,90.24506427915519,99.30590748393021,124.738878902663,141.5067439164371,0.6307285185530038
610,97.44752705070948,0.29455317016033267,9538534.848242098,7.101073469768122,118.90078579908418,87.82124484142687,90.74667872689241,99.83148465147832,124.6844934139861,141.4362126745435,0.6254600548312091
611,98.18393803822725,0.29723082820896435,9568269.223449342,7.097400674915595,118.6088531821046,88.93105440033607,92.25756143667297,100.46357655954631,125.06802236925016,140.79237166561649,0.6199221612303989
612,97.64708769463667,0.299326618139195,9398223.65163787,7.094961964729104,118.46193771626298,88.22523788927336,91.56801470588235,100.00236526816609,124.99244744809688,141.0365740700692,0.6195012835476108
